"VideoName","ValueExtraversion","ValueAgreeableness","ValueConscientiousness","ValueNeurotisicm","ValueOpenness","gender","maxage"
"hG0I7DLSSYg.002.mp4","0.58878504672897203","0.56043956043956045","0.59223300970873793","0.66666666666666674","0.64444444444444438","FEMALE",""
"9hqH1PJ6cG8.001.mp4","0.39252336448598135","0.51648351648351654","0.29126213592233008","0.40625000000000006","0.40000000000000002","FEMALE",""
"LKqN07ryM5I.004.mp4","0.62616822429906549","0.61538461538461531","0.56310679611650483","0.4375","0.68888888888888888","FEMALE",""
"HegkSmkiBos.005.mp4","0.67289719626168232","0.63736263736263732","0.62135922330097093","0.65625","0.6777777777777777","FEMALE",""
"F0_EI_X5JVk.002.mp4","0.63551401869158874","0.70329670329670324","0.78640776699029136","0.80208333333333337","0.83333333333333326","MALE",""
"noepjVnUVFY.000.mp4","0.31775700934579437","0.35164835164835162","0.29126213592233008","0.37499999999999994","0.5444444444444444","FEMALE",""
"nZz1hK90gwA.004.mp4","0.5420560747663552","0.32967032967032966","0.21359223300970873","0.39583333333333337","0.42222222222222222","FEMALE",""
"nGGtTu6dSJE.000.mp4","0.29906542056074764","0.30769230769230765","0.23300970873786406","0.34374999999999994","0.32222222222222224","MALE",""
"in-HuMgiDCE.003.mp4","0.42056074766355139","0.48351648351648352","0.44660194174757278","0.55208333333333337","0.51111111111111107","MALE",""
"-AmMDnVl4s8.003.mp4","0.76635514018691586","0.82417582417582402","0.75728155339805825","0.84375","0.78888888888888875","FEMALE",""
"6KKNrufnL80.000.mp4","0.79439252336448596","0.75824175824175832","0.8252427184466018","0.86458333333333337","0.92222222222222205","FEMALE",""
"opEoJBrcmbI.001.mp4","0.48598130841121495","0.46153846153846151","0.44660194174757278","0.27083333333333331","0.37777777777777782","MALE",""
"duds.webm","0.53271028037383183","0.52747252747252749","0.50485436893203883","0.42708333333333337","0.53333333333333333","MALE","24"
"dudsgh.webm","0.65420560747663559","0.54945054945054939","0.53398058252427183","0.72916666666666674","0.68888888888888888","FEMALE","24"
"dudsgfgh.webm","0.58878504672897203","0.56043956043956045","0.59223300970873793","0.66666666666666674","0.64444444444444438","FEMALE","24"
"dudsgfghhsh.webm","0.67289719626168232","0.63736263736263732","0.62135922330097093","0.65625","0.6777777777777777","MALE","64"
"ghu.webm","0.42990654205607481","0.65934065934065922","0.5145631067961165","0.5625","0.57777777777777772","MALE","24"
"lkjh.webm","0.5700934579439253","0.67032967032967028","0.5145631067961165","0.58333333333333326","0.7222222222222221","MALE","24"
"gji.webm","0.48598130841121495","0.46153846153846151","0.44660194174757278","0.27083333333333331","0.37777777777777782","FEMALE","24"
"gjig.webm","0.67289719626168232","0.63736263736263732","0.62135922330097093","0.65625","0.6777777777777777","FEMALE","24"
"gjigh.webm","0.46728971962616828","0.4395604395604395","0.49514563106796111","0.51041666666666663","0.48888888888888887","FEMALE","24"
"hiu.webm","0.52336448598130847","0.68131868131868123","0.57281553398058249","0.59375","0.53333333333333333","FEMALE","24"
"hiug.webm","0.74766355140186935","0.61538461538461531","0.59223300970873793","0.72916666666666674","0.9555555555555556","FEMALE","24"
"hiugb.webm","0.62616822429906549","0.60439560439560436","0.47572815533980584","0.61458333333333326","0.75555555555555542","FEMALE","24"
"hiugbh.webm","0.76635514018691586","0.82417582417582402","0.75728155339805825","0.84375","0.78888888888888875","FEMALE","24"
"hifugbh.webm","0.60747663551401876","0.68131868131868123","0.7184466019417477","0.61458333333333326","0.62222222222222223","FEMALE","24"
"hiffugbh.webm","0.16822429906542055","0.29670329670329665","0.23300970873786406","0.15624999999999994","0.29999999999999999","FEMALE","24"
"hiffhugbh.webm","0.31775700934579437","0.35164835164835162","0.29126213592233008","0.37499999999999994","0.5444444444444444","FEMALE","24"
"hiffvhugbh.webm","0.46728971962616828","0.4395604395604395","0.49514563106796111","0.51041666666666663","0.48888888888888887","FEMALE","24"
"hiffvhugbsh.webm","0.5700934579439253","0.67032967032967028","0.5145631067961165","0.58333333333333326","0.7222222222222221","FEMALE","24"
"hiffvfhugbsh.webm","0.67289719626168232","0.61538461538461531","0.66019417475728159","0.75000000000000011","0.6333333333333333","FEMALE","24"
"hiffvfhuvgbsh.webm","0.66355140186915895","0.69230769230769229","0.67961165048543692","0.61458333333333326","0.73333333333333328","FEMALE","24"
"hiffvfrhuvgbsh.webm","0.76635514018691586","0.82417582417582402","0.75728155339805825","0.84375","0.78888888888888875","FEMALE","24"
"rhiffvfrhuvgbsh.webm","0.53271028037383183","0.52747252747252749","0.50485436893203883","0.42708333333333337","0.53333333333333333","FEMALE","24"
"rhiffvfrhuvgbgsh.webm","0.79439252336448596","0.75824175824175832","0.8252427184466018","0.86458333333333337","0.92222222222222205","FEMALE","24"
"yt.webm","0.52336448598130847","0.68131868131868123","0.57281553398058249","0.59375","0.53333333333333333","MALE","24"
"ytx.webm","0.50467289719626174","0.48351648351648352","0.4854368932038835","0.51041666666666663","0.6777777777777777","MALE","24"
"ytxh.webm","0.66355140186915895","0.7142857142857143","0.7184466019417477","0.69791666666666663","0.84444444444444444","MALE","24"
"shiv.webm","0.53271028037383183","0.52747252747252749","0.50485436893203883","0.42708333333333337","0.53333333333333333","MALE","24"
"gikfsy.webm","0.52336448598130847","0.68131868131868123","0.57281553398058249","0.59375","0.53333333333333333","MALE","24"
"giudsshk.webm","0.65420560747663559","0.86813186813186805","0.76699029126213591","0.84375","0.88888888888888895","FEMALE","24"
"giudsshtk.webm","0.5700934579439253","0.67032967032967028","0.5145631067961165","0.58333333333333326","0.7222222222222221","FEMALE","24"
"giurdsshtk.webm","0.5420560747663552","0.32967032967032966","0.21359223300970873","0.39583333333333337","0.42222222222222222","FEMALE","24"
"abhi.webm","0.5700934579439253","0.60439560439560436","0.6893203883495147","0.625","0.62222222222222223","MALE","24"
"abhihs.webm","0.40186915887850472","0.4175824175824176","0.41747572815533979","0.37499999999999994","0.43333333333333335","MALE","24"
"abhgihs.webm","0.79439252336448596","0.75824175824175832","0.8252427184466018","0.86458333333333337","0.92222222222222205","MALE","24"
"abhgihgns.webm","0.12149532710280371","0.24175824175824176","0.28155339805825241","0.28125","0.25555555555555554","MALE","24"
"ghhxd.webm","0.74766355140186935","0.61538461538461531","0.59223300970873793","0.72916666666666674","0.9555555555555556","FEMALE","24"
"ghhxdf.webm","0.76635514018691586","0.82417582417582402","0.75728155339805825","0.84375","0.78888888888888875","FEMALE","24"
"ghhxhcdf.webm","0.66355140186915895","0.7142857142857143","0.7184466019417477","0.69791666666666663","0.84444444444444444","FEMALE","24"
"ghhxhcdcbf.webm","0.39252336448598135","0.51648351648351654","0.29126213592233008","0.40625000000000006","0.40000000000000002","FEMALE","24"
"ghhxhccaxcbf.webm","0.66355140186915895","0.7142857142857143","0.7184466019417477","0.69791666666666663","0.84444444444444444","FEMALE","24"
"Abhishek.webm","0.45794392523364491","0.64835164835164838","0.70873786407766992","0.64583333333333326","0.4777777777777778","MALE","24"
"Abhishcjjcek.webm","0.57943925233644866","0.79120879120879117","0.70873786407766992","0.69791666666666663","0.58888888888888891","MALE","24"
"Abhisghcjjcek.webm","0.64485981308411233","0.61538461538461531","0.55339805825242716","0.58333333333333326","0.62222222222222223","MALE","24"
"Abhisghcgcjjcek.webm","0.74766355140186935","0.61538461538461531","0.59223300970873793","0.72916666666666674","0.9555555555555556","MALE","24"
"helloh.webm","0.20560747663551404","0.39560439560439559","0.69902912621359214","0.36458333333333331","0.35555555555555562","MALE","24"
"shivam1.webm","0.48598130841121495","0.46153846153846151","0.44660194174757278","0.27083333333333331","0.37777777777777782","MALE","24"
"shivam12.webm","0.65420560747663559","0.54945054945054939","0.53398058252427183","0.72916666666666674","0.68888888888888888","MALE","24"
"abhishek1.webm","0.66355140186915895","0.69230769230769229","0.67961165048543692","0.61458333333333326","0.73333333333333328","MALE","24"
"abhishek12.webm","0.5700934579439253","0.60439560439560436","0.6893203883495147","0.625","0.62222222222222223","MALE","24"
"hhhs.webm","0.16822429906542055","0.29670329670329665","0.23300970873786406","0.15624999999999994","0.29999999999999999","MALE","24"
"hdhdj%0Ahhs.webm","0.62616822429906549","0.61538461538461531","0.56310679611650483","0.4375","0.68888888888888888","MALE","24"
"hdhdjhshhhs.webm","0.32710280373831779","0.35164835164835162","0.42718446601941745","0.32291666666666663","0.45555555555555555","FEMALE","24"
"jshj.webm","0.16822429906542055","0.29670329670329665","0.23300970873786406","0.15624999999999994","0.29999999999999999","MALE","34"
"sparsha.webm","0.14953271028037385","0.36263736263736268","0.31067961165048547","0.19791666666666666","0.27777777777777779","MALE","24"
